5315663 	2.76
5322915 	5.42
5340899 	3.18
5346110 	0.164
5346461 	6.23
5353020 	0.0335
5356073 	225.0
5359676 	0.0663
5361770 	0.144
5364458 	12.2
5379866 	0.949
5380238 	3.45
5381097 	0.0333
5385508 	0.0124
5392940 	0.0582
5408873 	30.6
5413076 	0.168
5414067 	0.215
5419901 	0.036
5421179 	0.0155
5424230 	0.465
5450398 	0.178
5453743 	0.35
5455643 	1.12
5460327 	3.74
5466487 	1.42
5468302 	0.427
5468673 	0.078
5469902 	0.103
5472251 	0.164
5475229 	1.03
5483419 	0.281
5485037 	1.96
5487985 	2.91
5491892 	10.9
5497784 	0.518
5500265 	1.1
5500636 	1.22
5506891 	3.02
5515047 	12.2
5517112 	0.185
5522335 	1.0
5529004 	9.0
5538237 	3.62
5541486 	11.7
5543553 	3.07
5555208 	14.7
5555297 	0.0672
5562190 	2.39
5572164 	762.0
5579431 	4.17
5582151 	0.357
5586082 	0.525
5586138 	0.382
5587799 	0.0142
5600218 	1.31
5601450 	0.135
5603700 	13.3
5608739 	6.36
5621176 	0.0329
5622619 	0.0575
5630278 	0.58
5631372 	3.72
5633944 	4.36
5634252 	0.276
5634280 	0.0434
5640334 	10.7
5653597 	17.4
5654311 	0.00562
5656205 	0.0964
5659589 	0.677
5677161 	1.39
5677416 	0.0547
5680336 	3.38
5684309 	24.6
5698695 	2.17
5699574 	10.3
5718196 	0.65
5718633 	1.03
5722214 	0.0541
5722679 	0.00992
5746408 	2.51
5755718 	2.64
5758703 	0.112
5759414 	0.155
5759422 	7.2
5760417 	5.81
5761154 	1.23
5762929 	0.0385
5775101 	0.667
5775844 	9.24
5792802 	10.3
5799025 	0.101
5799046 	0.138
5799257 	19.5
5804300 	3.72
5805711 	4.65
5807031 	0.633
5823279 	1.34
5830762 	9.26
5843456 	0.149
5852260 	0.934
5852749 	0.134
5863106 	0.13
5868674 	0.0165
5869206 	0.468
5871242 	0.174
5872034 	0.0892
5872514 	1.78
5873712 	0.244
5874473 	1.11
5876318 	1.5
5883872 	3.76
5885792 	0.914
5897170 	0.376
5906127 	21.7
5907937 	0.0912
5913755 	5.3
5932530 	0.198
5940403 	483.0
5943919 	0.569
5946729 	0.0296
5949303 	1.01
5960871 	3.07
5960872 	1.32
5963415 	0.304
5963456 	0.211
5964704 	0.521
5967084 	0.55
5970217 	114.0
5972687 	43.7
5976468 	1.86
5986668 	2.71
5998114 	0.874
6190064 	0.296
6194517 	2.15
6201904 	1.52
6206604 	0.163
6209343 	0.0829
6218581 	19.0
6225674 	95.4
6231570 	0.206
6236642 	0.0391
6238272 	1.34
6239733 	15.0
6258799 	0.316
6266819 	0.0146
6272496 	1.82
6273447 	0.0502
6278880 	2.05
6280623 	0.118
6302938 	0.202
6303607 	0.918
6325205 	1.94
6325403 	26.5
6337217 	0.0301
6340724 	1.04
6350460 	0.623
6356121 	20.6
6373148 	0.262
6389315 	0.174
6413817 	0.816
6422301 	0.205
6423082 	1.87
6425155 	3.78
6429511 	0.745
6430194 	0.196
6432910 	0.0835
6435325 	0.181
6436738 	0.018
6440617 	2.36
6441955 	0.2
6446153 	24.4
6446776 	6.06
6447572 	0.411
6449857 	0.00776
6455189 	0.819
6463954 	0.962
6467587 	0.185
6472494 	0.105
6473181 	0.294
6476138 	0.507
6476996 	0.0154
6477035 	1.07
6478149 	0.174
6484252 	1.41
6491944 	14.6
6513721 	0.142
6516350 	1.0
6522724 	0.322
6524315 	6.35
6535941 	0.183
6540657 	0.0162
6542439 	29.8
6545042 	0.4
6551779 	4.55
6587485 	11.5
6591989 	0.181
6613381 	0.854
6617354 	0.119
6617779 	0.567
6621618 	0.0888
6623201 	5.42
6623785 	1.86
6628611 	0.166
6633273 	0.258
6636992 	5.17
6639577 	0.077
6643067 	0.00815
6643514 	0.33
6648299 	0.0309
6651691 	1.92
6664618 	1.22
6665218 	0.515
6669411 	5.23
6669945 	1.68
6670989 	0.651
6675977 	1.32
6702771 	116.0
6717928 	4.33
6722056 	0.0835
6729941 	0.391
6734014 	15.3
6736512 	1.36
6736562 	0.201
6739471 	2.31
6740201 	0.498
6740612 	0.898
6741450 	0.598
6755639 	0.0167
6761827 	0.679
6777425 	0.126
6780031 	0.029
6781920 	0.113
6783014 	0.867
6786017 	71.8
6787318 	13.1
6787519 	14.6
6789883 	0.877
6812322 	0.331
6818758 	0.182
6831411 	0.0165
6835255 	0.335
6841579 	1.81
6845278 	0.00151
6846909 	0.00118
6849821 	55.0
6853700 	0.192
6854233 	0.135
6858884 	1.63
6864401 	5.97
6882644 	0.124
6898715 	0.0104
6902294 	0.278
6903053 	0.599
6904638 	4.9
6906805 	0.199
6914342 	0.0371
6915772 	0.335
6916733 	0.0567
6920272 	0.0554
6920291 	0.65
6920872 	0.024
6924109 	2.76
6924709 	0.00199
6934920 	0.163
6936594 	0.142
6940410 	0.15
6940482 	0.289
6940936 	0.396
6941848 	0.359
6946827 	3.38
6949151 	1.14
6951330 	0.0148
6965071 	0.127
6968447 	310.0
6988565 	0.574
6994953 	65.7
6995282 	26.3
7183218 	4.01
7193829 	1.47
7197312 	6.42
7198954 	0.746
7204822 	0.449
7210112 	9.44
7210114 	9.2
7212799 	0.0615
7215379 	1.34
7218658 	0.501
7228466 	0.18
7249605 	2.22
7250838 	0.0243
7269910 	0.337
7277460 	0.409
7283048 	0.0721
7283934 	0.208
7307581 	0.00841
7309932 	0.0354
7311034 	0.803
7312932 	0.115
7314816 	0.012
7335235 	0.00531
7353585 	0.0261
7354268 	0.315
7358065 	3.48
7368129 	1.83
7370243 	1.02
7372991 	107.0
7377000 	0.228
7377843 	0.00579
7380370 	1.25
7380681 	0.599
7383748 	0.228
7386320 	1.12
7395694 	0.0974
7405011 	0.953
7407552 	4.21
7412905 	0.0594
7414682 	0.14
7418831 	0.123
7425580 	0.376
7430749 	2.2
7434066 	0.294
7435364 	1.41
7441780 	0.0949
7444845 	3.75
7446825 	1.21
7450858 	6.87
7456042 	2.77
7464441 	0.208
7477741 	3.8
7489121 	0.314
7489743 	0.0698
7491459 	0.0334
7491699 	0.545
7500110 	4.83
7501150 	0.163
7505793 	0.921
7512486 	0.78
7515613 	0.144
7524073 	5.16
7529714 	5.02
7539180 	0.208
7551065 	0.752
7563307 	2.66
7565245 	8.92
7567596 	0.163
7568440 	1.6
7574024 	0.388
7574446 	1.03
7581148 	19.8
7581701 	9.23
7594598 	1.06
7598137 	0.0226
7599321 	0.295
7599559 	0.801
7603098 	0.00288
7617816 	0.373
7628393 	0.28
7629154 	0.707
7630866 	0.000839
7631016 	0.0698
7633000 	0.0086
7634237 	2.64
7637636 	0.0476
7646242 	0.245
7648105 	1.25
7651414 	186.0
7652703 	13.8
7653161 	0.209
7670588 	0.0723
7671568 	0.141
7673661 	0.758
7678568 	4.95
7681023 	0.141
7683947 	0.997
7684092 	2.81
7696055 	8.46
7702943 	0.00133
7703440 	0.0046
7708373 	0.00826
7714398 	0.32
7719529 	7.55
7720088 	0.0533
7723688 	0.134
7724525 	0.128
7726373 	0.0123
7731256 	1.5
7734428 	46.7
7735491 	14.7
7748475 	0.0275
7750561 	0.704
7751768 	25.6
7755567 	0.918
7756369 	0.306
7762668 	1.28
7781851 	0.117
7799604 	0.0149
7803066 	4.73
7823174 	0.0511
7832947 	0.739
7852011 	0.374
7854641 	0.552
7856945 	12.1
7870742 	0.403
7871661 	0.0103
7886422 	0.0203
7891800 	4.3
7894293 	12.5
7895345 	0.168
7898478 	0.175
7905944 	0.138
7914805 	0.324
7923568 	15.2
7928761 	0.304
7930724 	0.0275
7932675 	0.0396
7932867 	2.68
7946226 	0.308
7948281 	0.112
7956699 	33.4
7958523 	3.42
7978776 	1.23
7982457 	0.0214
7986096 	1.53
8185893 	186.0
8186799 	0.0204
8211374 	4.7
8216620 	0.572
8222759 	3.44
8224369 	1.18
8241135 	4.12
8243485 	0.0949
8248057 	0.895
8252574 	1.65
8257132 	0.0356
8266528 	0.373
8269775 	0.2
8282580 	3.48
8282728 	11.4
8290207 	0.482
8291571 	0.342
8291598 	0.954
8291727 	0.0451
8305445 	1.18
8314279 	0.0474
8322411 	0.865
8323249 	0.0974
8329130 	0.0832
8333658 	1.89
8335918 	0.187
8341149 	0.00911
8347423 	0.855
8354209 	0.0141
8355490 	13.9
8356635 	1.11
8356815 	1.32
8364971 	0.0306
8365350 	0.0556
8379838 	0.0243
8386193 	45.1
8388147 	14.4
8394293 	2.74
8398038 	25500.0
8399672 	0.448
8401629 	0.785
8405423 	0.0063
8409521 	0.51
8413765 	1.21
8417995 	0.213
8419025 	7.1
8419254 	2.31
8435448 	0.281
8440677 	3.04
8443794 	1.33
8444278 	3.51
8445322 	0.208
8446265 	0.101
8448588 	28.9
8457500 	3.74
8458182 	32.1
8459661 	0.0552
8485867 	3.94
8491476 	0.133
8498642 	0.926
8512286 	0.88
8539766 	0.0882
8541372 	0.436
8541441 	0.213
8545325 	0.128
8554337 	0.129
8557939 	0.128
8558812 	0.754
8560953 	0.334
8561194 	0.00168
8566637 	0.441
8574488 	0.313
8574841 	2.44
8575178 	1.31
8580191 	21.3
8591758 	2420.0
8600849 	1.46
8601304 	0.0126
8610367 	4.35
8613094 	0.162
8618273 	0.0383
8620854 	0.0535
8637543 	10.4
8639059 	6.13
8641073 	0.062
8652388 	6.88
8652506 	0.905
8666894 	0.22
8675983 	86.5
8685226 	0.298
8691382 	0.16
8702320 	1.77
8706058 	26.2
8706570 	0.0535
8707549 	0.068
8711162 	0.39
8717516 	0.0307
8717610 	21.2
8719167 	68.3
8721206 	1.18
8721319 	2.96
8727229 	0.0895
8734778 	4.57
8747338 	0.297
8751915 	0.26
8759964 	0.00313
8762637 	0.1
8772425 	171.0
8782197 	1.18
8782833 	6.17
8782968 	1.49
8785636 	0.155
8790542 	0.0324
8790858 	0.00177
8791596 	0.545
8794100 	35.4
8798814 	6290.0
8799393 	0.0207
8818518 	0.135
8822603 	1.46
8822876 	0.0652
8824120 	4.53
8842349 	0.849
8844247 	0.00251
8863543 	1.97
8864592 	3.94
8870947 	0.026
8875434 	0.0527
8884610 	21.3
8885944 	16.2
8891628 	2.74
8899465 	1.41
8904525 	0.309
8904542 	0.984
8906710 	4.65
8918743 	0.775
8949898 	4.13
8951771 	0.275
8957376 	1.19
8960168 	0.205
8974452 	5040.0
8975068 	35.9
8975641 	0.0123
8982011 	0.131
8982829 	0.004
8984336 	0.0302
8987494 	1.7
8987498 	1.87
8997933 	3.4
9190259 	0.7
9193786 	55.4
9198473 	1.05
9211455 	1.83
9227658 	0.0114
9230403 	5.08
9238115 	2.7
9239245 	1.09
9239655 	0.0692
9260348 	5.69
9265170 	11.4
9273202 	7.35
9274945 	1.3
9275852 	0.282
9285101 	63.6
9285595 	38.8
9296577 	12.6
9298945 	0.013
9300042 	0.144
9302891 	0.121
9305366 	10.9
9307089 	0.241
9307951 	33.0
9309700 	0.654
9314669 	0.365
9323863 	0.787
9330220 	0.0861
9340400 	4.05
9343762 	0.0461
9350138 	0.45
9351530 	0.152
9369774 	0.245
9375984 	0.951
9383253 	0.0488
9389394 	3.29
9390221 	0.0213
9397781 	3.9
9406811 	2.06
9413939 	0.0858
9416536 	0.0795
9417755 	0.0382
9431307 	56.8
9432122 	0.271
9437670 	1.21
9442831 	2.55
9444950 	0.039
9447742 	0.308
9448333 	12.5
9448540 	0.38
9459873 	1.03
9462240 	116.0
9463556 	0.274
9464993 	0.185
9466081 	0.382
9494087 	0.0223
9498356 	6.27
9516434 	0.0362
9526047 	25.0
9526077 	14.5
9530706 	0.0761
9533058 	0.0172
9545442 	36.3
9559564 	0.44
9567256 	7.4
9571159 	3.91
9571420 	12.2
9581634 	1.74
9586151 	2.85
9591094 	0.61
9591757 	0.781
9594815 	0.198
9600383 	0.0705
9600707 	1.42
9621385 	0.0542
9621940 	75.2
9622333 	0.138
9637485 	0.0204
9641224 	18.9
9650407 	0.272
9650808 	0.42
9652616 	1.71
9659346 	0.249
9662555 	3.87
9667317 	1.61
9667631 	0.00809
9679197 	0.25
9693392 	472.0
9698665 	0.503
9701303 	0.0359
9702816 	0.252
9705473 	0.184
9706995 	0.185
9707916 	1.87
9710520 	0.374
9712804 	0.734
9719422 	0.238
9725093 	4.18
9731842 	5.09
9731864 	79.7
9733246 	0.984
9733408 	0.206
9733569 	0.568
9736402 	163.0
9739835 	33.7
9740429 	30.0
9754965 	1.54
9755868 	0.128
9758564 	1.11
9762809 	1.29
9763313 	0.0212
9766398 	1.18
9777109 	0.987
9778990 	0.97
9783722 	0.164
9786830 	0.425
9788594 	0.484
9790997 	1.34
9791091 	0.355
9799651 	0.08
9809984 	4.46
9810054 	18.0
9810759 	0.817
9822522 	1.2
9823904 	0.0775
9836253 	0.317
9853016 	0.513
9855403 	0.192
9858319 	1.21
9858656 	0.531
9869881 	10.7
9875301 	0.0888
9881867 	1.04
9890514 	0.198
9907842 	1.98
9910892 	1.09
9923173 	0.523
9929546 	0.152
9929746 	8.4
9935156 	5.19
9936611 	0.211
9939992 	1.85
9946491 	0.354
9949928 	0.266
9954996 	2.33
9960593 	3.47
9962749 	0.111
9962935 	0.0161
9971447 	0.239
9983283 	0.833
9989463 	239.0
9991102 	0.272
